2.000	5.805	0.826	0.338	0.322	-0.857	-0.385	-0.119
1.000	7.937	-1.516	0.097	0.401	0.837	0.325	-0.183
2.000	5.827	0.809	0.343	0.329	-0.854	-0.384	-0.121
1.000	7.941	-1.534	0.132	0.389	0.842	0.326	-0.183
2.000	5.827	0.787	0.352	0.331	-0.854	-0.382	-0.121
1.000	7.941	-1.556	0.141	0.386	0.844	0.323	-0.184
2.000	5.845	0.769	0.352	0.330	-0.856	-0.380	-0.119
1.000	7.937	-1.578	0.127	0.387	0.844	0.321	-0.185
2.000	5.845	0.760	0.347	0.330	-0.857	-0.379	-0.117
1.000	7.937	-1.586	0.123	0.390	0.843	0.320	-0.185
2.000	5.845	0.760	0.352	0.329	-0.857	-0.379	-0.116
1.000	7.941	-1.578	0.123	0.391	0.843	0.320	-0.183
2.000	5.845	0.760	0.352	0.329	-0.857	-0.379	-0.116
1.000	7.937	-1.578	0.127	0.392	0.843	0.320	-0.183
2.000	5.841	0.760	0.352	0.328	-0.857	-0.379	-0.116
1.000	7.941	-1.578	0.132	0.392	0.843	0.320	-0.182
2.000	5.841	0.760	0.352	0.328	-0.857	-0.379	-0.116
1.000	7.941	-1.578	0.127	0.392	0.843	0.320	-0.182
2.000	5.841	0.760	0.352	0.328	-0.857	-0.379	-0.116
1.000	7.941	-1.578	0.132	0.392	0.843	0.320	-0.182
2.000	5.841	0.760	0.352	0.328	-0.857	-0.379	-0.116
1.000	7.941	-1.573	0.132	0.392	0.843	0.321	-0.182
2.000	5.841	0.760	0.352	0.328	-0.858	-0.379	-0.116
1.000	7.941	-1.573	0.127	0.392	0.843	0.321	-0.182
2.000	5.841	0.760	0.352	0.328	-0.858	-0.379	-0.117
1.000	7.941	-1.573	0.127	0.392	0.843	0.321	-0.182
2.000	5.841	0.765	0.352	0.328	-0.858	-0.379	-0.117
1.000	7.941	-1.573	0.127	0.392	0.843	0.321	-0.182
2.000	5.841	0.760	0.352	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.321	-0.182
2.000	5.841	0.760	0.352	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.321	-0.182
2.000	5.841	0.765	0.352	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.321	-0.182
2.000	5.841	0.765	0.352	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.321	-0.182
2.000	5.841	0.760	0.352	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.321	-0.182
2.000	5.841	0.760	0.352	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.321	-0.182
2.000	5.841	0.760	0.356	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.321	-0.182
2.000	5.841	0.760	0.356	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.321	-0.182
2.000	5.841	0.760	0.352	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.321	-0.182
2.000	5.841	0.760	0.352	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.321	-0.182
2.000	5.841	0.760	0.352	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.321	-0.182
2.000	5.841	0.760	0.352	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.321	-0.182
2.000	5.841	0.760	0.352	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.182
2.000	5.841	0.760	0.352	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.182
2.000	5.841	0.760	0.352	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.182
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.182
2.000	5.841	0.765	0.356	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.182
2.000	5.841	0.765	0.356	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.321	-0.182
2.000	5.841	0.765	0.356	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.182
2.000	5.841	0.765	0.356	0.328	-0.858	-0.378	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.182
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.578	0.127	0.391	0.843	0.320	-0.182
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.182
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.573	0.132	0.391	0.843	0.320	-0.182
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.941	-1.573	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.843	0.320	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.319	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.319	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.319	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.843	0.319	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.843	0.319	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.843	0.319	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.844	0.319	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.844	0.319	-0.183
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.843	0.319	-0.183
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.843	0.319	-0.183
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.843	0.319	-0.183
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.843	0.319	-0.183
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.843	0.319	-0.183
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.183
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.578	0.127	0.391	0.843	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.843	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.765	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.117
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.116
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.116
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.116
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.116
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.116
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.116
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.116
1.000	7.937	-1.582	0.127	0.391	0.844	0.319	-0.184
2.000	5.841	0.760	0.356	0.328	-0.858	-0.377	-0.116
