-2.983	26.504	31.183	1.000
-3.099	26.109	31.081	1.000
-2.971	27.009	30.898	1.000
-3.989	26.987	31.292	1.000
-4.653	27.519	31.798	1.000
-4.636	27.786	31.289	1.000
-4.119	27.494	31.016	1.000
-4.709	27.775	31.419	1.000
-4.716	27.568	31.922	1.000
-5.217	28.013	32.335	1.000
-5.684	28.804	32.798	1.000
-5.590	28.824	32.422	1.000
-6.571	29.336	32.471	1.000
-6.513	29.639	33.750	1.000
-6.186	29.825	33.632	1.000
-6.362	29.651	33.835	1.000
-7.186	29.743	34.446	1.000
-7.448	30.114	34.458	1.000
-8.799	30.193	34.913	1.000
-9.870	30.269	34.786	1.000
-9.941	30.880	34.683	1.000
-9.943	30.877	34.568	1.000
-9.658	30.713	34.252	1.000
-10.983	30.159	35.255	1.000
-10.395	31.526	35.057	1.000
-9.822	30.052	35.765	1.000
-8.829	31.377	35.221	1.000
-9.729	28.839	35.337	1.000
-10.723	30.221	35.706	1.000
-7.734	29.511	35.806	1.000
-8.199	29.113	35.042	1.000
-8.228	29.283	34.463	1.000
-8.399	28.550	34.051	1.000
-8.123	29.717	33.946	1.000
-8.230	29.719	32.957	1.000
-8.533	29.156	33.282	1.000
-9.414	28.722	33.652	1.000
-7.647	28.913	33.532	1.000
-7.453	28.349	34.103	1.000
-7.201	29.352	33.187	1.000
-7.737	29.259	32.764	1.000
-6.948	29.217	32.775	1.000
-6.435	29.284	31.094	1.000
-5.321	29.621	31.116	1.000
-3.618	29.279	30.065	1.000
-2.838	29.287	29.860	1.000
-2.501	27.827	30.164	1.000
-1.940	27.383	30.521	1.000
-3.442	28.521	30.010	1.000
-3.353	28.324	30.085	1.000
-3.043	28.356	30.200	1.000
-3.752	28.146	30.286	1.000
-4.456	28.757	30.478	1.000
-4.496	27.478	31.757	1.000
-4.711	28.640	31.389	1.000
-5.008	27.356	31.096	1.000
-5.629	28.660	31.258	1.000
-6.142	27.611	31.310	1.000
-7.719	28.091	31.993	1.000
-6.401	27.793	32.045	1.000
-6.928	28.447	31.182	1.000
-7.363	28.451	32.246	1.000
-7.942	28.135	32.809	1.000
-7.149	28.552	32.303	1.000
-8.664	28.282	33.265	1.000
-8.110	27.996	33.225	1.000
-8.328	28.232	33.518	1.000
-7.537	28.124	33.342	1.000
-7.339	28.381	33.362	1.000
-7.474	28.753	33.061	1.000
-7.176	28.629	32.318	1.000
-6.787	28.519	32.355	1.000
-6.964	28.400	32.766	1.000
-6.639	28.038	33.395	1.000
-7.323	28.519	33.447	1.000
-7.300	28.635	33.303	1.000
-7.873	30.773	32.858	1.000
-8.352	30.129	33.025	1.000
-7.825	29.098	33.581	1.000
-7.799	29.050	33.561	1.000
-7.447	28.620	33.631	1.000
-6.946	27.766	33.733	1.000
-7.036	28.065	33.555	1.000
-7.513	27.949	33.659	1.000
-7.480	28.157	33.423	1.000
-7.624	28.338	33.546	1.000
-2.927	234.038	24.707	1.000
-2.653	234.310	24.743	1.000
-2.600	234.236	24.409	1.000
-2.634	234.428	24.433	1.000
-2.431	234.535	24.213	1.000
-2.451	234.721	24.130	1.000
-2.544	234.616	23.935	1.000
-3.228	234.309	23.952	1.000
-3.112	234.266	23.729	1.000
-3.246	234.511	23.947	1.000
-2.979	234.458	23.949	1.000
-3.111	234.660	24.742	1.000
-3.331	234.521	25.816	1.000
-3.302	234.567	25.786	1.000
-2.646	235.002	25.309	1.000
-2.932	235.648	24.635	1.000
-2.815	235.615	23.895	1.000
-2.593	236.104	23.964	1.000
-2.708	236.479	23.249	1.000
-1.818	236.896	22.667	1.000
-2.836	236.596	23.279	1.000
-2.368	236.449	24.027	1.000
-3.130	236.073	24.767	1.000
-3.144	236.559	23.951	1.000
-3.489	236.111	25.260	1.000
-4.278	236.002	25.397	1.000
-5.180	236.362	24.071	1.000
-4.574	236.193	23.744	1.000
-4.320	235.912	24.742	1.000
-3.858	235.995	24.892	1.000
-3.509	236.089	25.000	1.000
-4.221	236.068	25.421	1.000
-4.198	236.471	24.921	1.000
-3.531	236.170	24.971	1.000
-3.974	235.785	24.767	1.000
-4.871	235.675	24.847	1.000
-4.407	235.602	24.836	1.000
-4.164	235.525	24.762	1.000
-4.123	235.619	25.007	1.000
-4.927	235.243	24.662	1.000
-4.307	235.095	24.373	1.000
-4.426	235.298	24.451	1.000
-4.438	235.190	24.708	1.000
-4.318	235.229	24.360	1.000
-4.390	235.120	24.815	1.000
-4.547	235.142	24.750	1.000
-5.247	234.909	24.891	1.000
-5.452	234.938	24.845	1.000
-5.317	234.824	24.924	1.000
-4.937	234.874	24.812	1.000
-4.751	234.988	25.083	1.000
-5.011	235.123	25.384	1.000
-5.381	235.192	25.715	1.000
-5.576	235.514	26.218	1.000
-6.048	235.788	26.610	1.000
-6.157	236.007	26.999	1.000
-6.464	236.052	27.252	1.000
-6.900	236.235	27.628	1.000
-7.538	236.503	27.962	1.000
-7.429	236.584	28.552	1.000
-7.883	236.635	28.754	1.000
-8.384	236.755	29.080	1.000
-8.514	236.548	29.390	1.000
-9.851	236.819	30.006	1.000
-10.413	236.886	29.916	1.000
-11.633	237.137	31.274	1.000
-11.220	236.912	30.605	1.000
-11.736	237.677	31.700	1.000
-11.167	238.397	32.057	1.000
-12.752	239.312	33.660	1.000
-12.464	239.379	33.665	1.000
-13.560	239.701	34.345	1.000
-13.001	239.800	34.530	1.000
-13.015	240.442	33.794	1.000
-13.013	240.321	33.568	1.000
-12.657	240.976	33.722	1.000
-13.517	241.329	34.334	1.000
-12.590	240.894	33.649	1.000
-13.194	241.171	34.022	1.000
-12.906	241.319	34.331	1.000
-12.876	241.447	33.714	1.000
-12.037	241.636	34.030	1.000
-12.089	241.605	33.459	1.000
-12.294	241.814	34.272	1.000
-12.501	241.456	33.476	1.000
-12.251	241.714	34.466	1.000
-11.887	242.093	33.981	1.000
-12.390	242.157	35.109	1.000
-12.131	243.110	35.026	1.000
-12.552	242.808	35.566	1.000
-11.771	243.164	34.598	1.000
-12.069	243.380	35.378	1.000
-11.327	243.825	34.835	1.000
-11.513	243.634	35.076	1.000
-11.138	244.063	35.015	1.000
-11.233	244.066	35.164	1.000
-10.978	244.689	35.743	1.000
-10.549	245.372	36.008	1.000
-10.542	246.439	36.051	1.000
-10.573	246.684	36.019	1.000
-10.666	246.367	35.787	1.000
-10.651	246.995	35.992	1.000
-10.489	248.169	36.149	1.000
-9.898	249.018	35.816	1.000
-9.713	249.636	35.865	1.000
-9.541	250.655	35.891	1.000
-9.455	251.209	35.966	1.000
-9.115	251.815	35.633	1.000
-9.161	251.691	35.821	1.000
-8.834	252.542	35.436	1.000
-8.212	252.690	35.725	1.000
-7.807	253.357	35.876	1.000
-7.514	253.673	35.941	1.000
-7.049	254.056	35.829	1.000
-6.987	254.348	35.936	1.000
-6.727	254.925	36.091	1.000
-6.778	255.317	35.812	1.000
-6.786	255.389	35.750	1.000
-6.485	255.559	35.711	1.000
-6.430	255.939	35.645	1.000
-6.244	256.422	35.092	1.000
-6.078	256.916	34.540	1.000
-5.686	257.333	34.547	1.000
-5.642	257.585	34.323	1.000
-4.757	258.265	34.285	1.000
-3.938	258.141	34.110	1.000
-3.064	258.252	33.551	1.000
-2.354	258.139	33.710	1.000
-1.465	258.191	33.774	1.000
1.055	257.163	33.548	1.000
1.558	257.412	33.668	1.000
2.194	256.697	33.627	1.000
3.704	255.993	34.395	1.000
4.559	255.757	34.653	1.000
4.778	255.687	34.736	1.000
5.688	255.482	34.675	1.000
6.129	255.543	34.774	1.000
6.700	255.399	34.560	1.000
6.953	255.324	34.765	1.000
7.062	255.294	34.683	1.000
7.172	255.241	34.711	1.000
7.452	255.282	34.758	1.000
7.778	255.374	34.787	1.000
8.217	255.338	34.695	1.000
8.652	255.056	34.738	1.000
9.296	254.598	34.685	1.000
9.395	254.658	34.439	1.000
9.534	254.227	34.239	1.000
9.851	253.961	34.109	1.000
10.099	253.743	33.724	1.000
12.447	251.843	32.429	1.000
14.447	249.422	31.338	1.000
14.529	249.251	31.104	1.000
14.202	249.938	31.015	1.000
13.918	251.063	30.639	1.000
13.798	251.407	30.944	1.000
13.649	251.309	30.674	1.000
13.613	252.061	31.202	1.000
13.729	252.725	31.440	1.000
13.150	253.209	31.537	1.000
12.954	253.558	31.639	1.000
12.514	254.257	31.794	1.000
11.924	255.352	32.171	1.000
11.663	255.632	32.290	1.000
11.478	255.731	32.231	1.000
11.047	255.951	32.393	1.000
9.834	256.516	32.561	1.000
9.430	256.717	32.248	1.000
9.198	257.111	32.378	1.000
9.019	257.231	32.286	1.000
8.017	258.855	32.670	1.000
7.136	260.359	32.870	1.000
6.321	261.146	32.840	1.000
5.833	261.821	32.788	1.000
4.940	262.727	32.913	1.000
4.208	263.740	32.889	1.000
3.343	264.378	32.873	1.000
2.353	265.247	32.891	1.000
2.041	265.623	32.615	1.000
1.685	265.781	32.754	1.000
1.269	266.243	32.703	1.000
0.454	266.815	32.842	1.000
-0.616	267.653	32.773	1.000
-1.718	268.095	32.719	1.000
-2.604	268.334	32.305	1.000
-2.933	268.280	32.260	1.000
-3.279	268.324	32.306	1.000
-3.752	268.463	32.324	1.000
-4.770	268.632	32.487	1.000
-5.587	268.719	32.497	1.000
-6.449	268.614	32.483	1.000
-7.367	268.505	32.750	1.000
-8.379	268.435	32.588	1.000
-9.359	268.023	32.740	1.000
-10.664	267.617	32.518	1.000
-11.624	267.205	32.306	1.000
-12.732	266.630	32.346	1.000
-13.216	266.374	32.317	1.000
-13.933	265.744	32.413	1.000
-14.574	265.570	32.590	1.000
-14.924	264.920	32.330	1.000
-15.466	264.398	32.644	1.000
-15.869	263.624	32.379	1.000
-16.407	263.161	32.272	1.000
-16.681	262.571	32.277	1.000
-17.239	262.165	32.271	1.000
-17.509	261.696	32.192	1.000
-18.141	260.626	32.307	1.000
-18.561	259.686	32.031	1.000
-18.953	258.702	32.341	1.000
-18.991	258.503	32.433	1.000
-19.200	257.761	32.887	1.000
-19.270	257.331	33.007	1.000
-19.605	256.808	33.408	1.000
-19.421	256.089	33.268	1.000
-19.841	255.150	33.195	1.000
-19.990	254.339	32.933	1.000
-20.292	253.106	32.880	1.000
-20.162	252.419	32.778	1.000
-20.464	250.880	32.286	1.000
-20.922	250.518	33.168	1.000
-20.420	249.775	32.846	1.000
-20.780	249.782	33.298	1.000
-20.279	249.315	33.382	1.000
-20.552	249.023	33.839	1.000
-19.431	248.255	33.467	1.000
-19.876	247.357	33.627	1.000
-19.427	246.488	33.310	1.000
-19.624	245.645	33.410	1.000
-19.317	244.825	33.106	1.000
-19.330	244.676	33.067	1.000
-19.286	243.436	32.957	1.000
-18.564	242.917	33.119	1.000
-18.344	242.255	33.519	1.000
-17.380	241.914	32.849	1.000
-17.128	242.261	33.205	1.000
-16.526	242.142	33.011	1.000
-17.113	242.002	33.377	1.000
-15.370	241.431	33.056	1.000
-15.650	241.160	33.117	1.000
-14.435	240.704	32.883	1.000
-15.920	240.849	33.011	1.000
-14.016	240.617	32.390	1.000
-14.774	240.863	32.434	1.000
-14.780	240.891	32.575	1.000
-14.855	241.510	31.956	1.000
-14.363	241.406	31.631	1.000
-14.623	241.664	31.253	1.000
-14.341	241.865	31.372	1.000
-14.474	241.725	31.316	1.000
-14.713	241.559	31.178	1.000
-13.597	240.882	30.832	1.000
-13.342	241.081	30.849	1.000
-12.811	240.707	30.203	1.000
-12.237	240.431	29.736	1.000
-11.112	240.051	29.654	1.000
-10.801	240.099	29.519	1.000
-9.363	239.696	29.302	1.000
-8.691	239.854	28.991	1.000
-8.061	239.889	29.234	1.000
-7.431	240.000	28.560	1.000
-6.749	239.913	28.307	1.000
-6.330	240.118	27.626	1.000
-6.095	239.904	27.495	1.000
-5.904	240.204	27.038	1.000
-5.629	240.198	26.631	1.000
-5.546	240.241	26.423	1.000
-5.779	240.147	26.191	1.000
-5.729	240.503	25.551	1.000
-6.594	240.567	24.496	1.000
-6.986	240.871	24.135	1.000
-8.669	241.490	23.983	1.000
-8.671	241.958	23.973	1.000
-9.631	242.722	23.267	1.000
-9.914	243.472	23.228	1.000
-9.183	244.614	22.992	1.000
-10.294	245.306	22.922	1.000
-8.858	246.004	22.760	1.000
-8.930	245.721	22.939	1.000
-7.861	246.792	23.762	1.000
-8.543	246.840	22.879	1.000
-8.588	247.324	22.846	1.000
-8.478	247.077	22.476	1.000
-8.072	247.480	21.785	1.000
-8.231	247.518	21.519	1.000
-8.023	247.497	21.848	1.000
-7.827	247.706	21.449	1.000
-8.345	247.721	21.878	1.000
-7.447	247.944	21.225	1.000
-7.683	247.131	21.974	1.000
-6.083	251.772	19.906	1.000
-7.722	247.725	21.582	1.000
-8.066	247.733	21.255	1.000
-8.779	247.268	21.157	1.000
-8.696	247.725	21.177	1.000
-9.415	247.812	21.225	1.000
-10.123	247.926	21.127	1.000
-10.298	248.062	20.616	1.000
-10.707	248.299	20.535	1.000
-10.748	248.557	20.393	1.000
-11.358	248.524	20.684	1.000
-11.637	248.699	20.525	1.000
-11.930	249.399	20.377	1.000
-12.244	249.889	20.251	1.000
-12.746	249.937	20.081	1.000
-12.952	250.604	20.161	1.000
-13.369	251.351	20.365	1.000
-13.636	252.472	20.330	1.000
-14.150	253.290	20.315	1.000
-13.198	254.143	19.669	1.000
-13.115	255.184	19.966	1.000
-13.104	255.822	19.720	1.000
-12.586	256.291	19.581	1.000
-12.464	256.688	19.627	1.000
-11.684	258.330	19.174	1.000
-11.588	259.115	19.615	1.000
-10.472	259.420	18.583	1.000
-10.012	259.704	18.480	1.000
-9.930	260.207	18.582	1.000
-9.644	260.515	18.365	1.000
-9.194	260.945	18.312	1.000
-9.092	261.535	18.525	1.000
-8.272	261.915	18.220	1.000
-7.213	262.325	18.272	1.000
-5.900	262.861	18.333	1.000
-4.939	262.877	18.344	1.000
-4.319	262.785	18.293	1.000
-3.207	262.812	18.257	1.000
-0.952	262.871	18.388	1.000
0.576	262.918	18.365	1.000
0.744	262.154	18.510	1.000
1.644	261.788	18.532	1.000
2.324	261.121	18.410	1.000
3.001	260.558	18.170	1.000
4.152	259.480	18.309	1.000
4.639	259.031	18.416	1.000
5.290	258.798	18.460	1.000
5.777	258.545	18.676	1.000
6.306	258.265	18.866	1.000
7.372	257.939	18.392	1.000
8.412	256.461	18.705	1.000
9.484	254.206	18.746	1.000
10.564	252.846	18.708	1.000
10.786	252.398	19.001	1.000
10.387	252.282	18.898	1.000
11.408	251.514	18.841	1.000
11.906	251.414	18.587	1.000
11.133	251.551	18.047	1.000
10.678	251.812	17.758	1.000
10.360	252.187	17.640	1.000
9.828	252.359	17.406	1.000
10.004	252.449	17.035	1.000
10.320	252.356	16.165	1.000
10.652	252.519	15.158	1.000
10.861	252.554	14.720	1.000
11.165	253.474	13.686	1.000
10.986	253.756	13.190	1.000
10.834	255.346	12.147	1.000
11.052	255.234	11.806	1.000
11.053	255.907	11.344	1.000
11.267	256.105	11.030	1.000
11.595	256.910	10.565	1.000
11.880	257.108	10.297	1.000
11.786	257.584	10.248	1.000
11.768	257.851	9.694	1.000
11.654	258.200	9.215	1.000
11.752	258.339	9.219	1.000
11.982	258.907	8.907	1.000
12.077	259.104	8.760	1.000
11.894	260.195	7.931	1.000
11.618	260.578	8.286	1.000
11.095	260.931	7.561	1.000
10.052	261.560	8.096	1.000
9.300	261.441	7.356	1.000
8.218	261.095	6.767	1.000
8.071	260.979	7.014	1.000
7.106	261.760	7.462	1.000
6.301	262.288	8.093	1.000
5.890	262.254	8.150	1.000
5.388	262.105	8.433	1.000
3.721	262.692	9.152	1.000
3.061	262.693	8.861	1.000
2.347	262.605	9.116	1.000
1.524	262.945	9.333	1.000
-0.377	262.983	8.950	1.000
-1.953	262.929	9.497	1.000
-2.183	262.675	8.974	1.000
-2.946	262.530	8.831	1.000
-3.900	262.514	9.274	1.000
-5.356	262.444	9.610	1.000
-6.432	262.452	10.020	1.000
-7.573	262.259	9.981	1.000
-9.108	261.595	10.054	1.000
-10.032	260.390	10.033	1.000
-11.236	259.736	9.859	1.000
-11.527	258.405	9.386	1.000
-12.421	258.279	9.572	1.000
-12.797	257.100	9.389	1.000
-13.101	256.372	9.743	1.000
-12.916	255.388	9.491	1.000
-13.885	254.631	10.134	1.000
-13.589	253.975	9.912	1.000
-13.624	253.628	10.182	1.000
-13.571	253.399	9.844	1.000
-13.707	252.272	9.686	1.000
-12.803	251.918	9.754	1.000
-12.794	250.750	10.507	1.000
-12.537	250.511	9.919	1.000
-12.487	249.750	10.208	1.000
-12.424	249.037	10.283	1.000
-11.421	247.826	10.175	1.000
-10.811	246.241	10.177	1.000
-10.369	245.489	10.538	1.000
-10.217	245.575	10.539	1.000
-9.822	244.953	10.363	1.000
-9.471	244.155	10.799	1.000
-9.030	243.195	11.372	1.000
-8.621	243.007	11.856	1.000
-8.310	242.545	12.557	1.000
-8.352	242.186	12.549	1.000
-7.728	241.935	12.260	1.000
-7.557	241.649	12.166	1.000
-7.028	241.473	11.933	1.000
-5.981	241.362	11.350	1.000
-5.312	241.224	11.089	1.000
-5.397	241.048	10.985	1.000
-5.196	240.649	10.820	1.000
-5.338	240.605	10.650	1.000
-5.380	240.433	9.977	1.000
-5.368	241.156	9.785	1.000
-3.618	241.398	8.250	1.000
-3.666	241.679	8.607	1.000
-3.565	241.854	8.342	1.000
-3.485	241.568	8.223	1.000
-3.678	241.412	7.630	1.000
-4.069	242.892	6.926	1.000
-4.742	243.057	6.692	1.000
-5.596	244.396	6.526	1.000
-6.439	244.428	6.444	1.000
-6.686	245.019	6.614	1.000
-7.964	245.556	6.546	1.000
-7.936	246.149	6.528	1.000
-8.074	246.535	6.719	1.000
-8.341	246.925	7.012	1.000
-8.663	247.232	7.028	1.000
-9.199	248.005	7.017	1.000
-9.956	249.030	6.729	1.000
-9.945	249.915	6.687	1.000
-9.954	251.153	6.559	1.000
-10.607	251.836	6.972	1.000
-10.636	252.841	6.798	1.000
-10.620	253.270	6.440	1.000
-10.661	253.833	6.399	1.000
-10.836	253.634	6.066	1.000
-11.002	254.254	6.004	1.000
-10.748	254.231	5.668	1.000
-11.342	254.961	6.178	1.000
-10.130	255.602	5.872	1.000
-9.778	256.269	5.624	1.000
-9.496	256.594	5.406	1.000
-9.399	256.735	5.526	1.000
-8.864	257.277	5.570	1.000
-8.648	257.516	5.826	1.000
-7.995	257.675	5.733	1.000
-7.473	258.143	5.732	1.000
-6.819	258.904	5.878	1.000
-6.306	259.584	6.549	1.000
-5.529	259.974	6.369	1.000
-4.682	260.552	6.476	1.000
-3.804	260.690	6.695	1.000
-3.066	261.020	6.828	1.000
-2.908	260.839	6.642	1.000
-2.809	261.433	6.999	1.000
-1.586	261.510	7.239	1.000
-0.826	261.633	7.463	1.000
-0.285	261.502	7.616	1.000
0.477	261.518	7.761	1.000
1.374	261.105	7.581	1.000
2.325	261.092	7.664	1.000
3.195	261.291	7.293	1.000
3.378	261.242	7.417	1.000
3.773	261.335	7.177	1.000
3.287	261.142	7.106	1.000
3.215	261.284	6.908	1.000
3.241	261.137	6.830	1.000
3.548	261.404	6.688	1.000
4.379	261.137	6.665	1.000
4.869	261.037	6.790	1.000
5.358	261.250	6.699	1.000
5.254	260.949	6.441	1.000
6.004	261.049	6.278	1.000
5.662	261.072	6.100	1.000
6.856	260.802	5.803	1.000
6.856	260.974	6.075	1.000
6.802	260.878	6.263	1.000
6.924	260.744	6.188	1.000
7.716	260.883	6.208	1.000
7.792	260.635	6.132	1.000
8.612	260.936	6.156	1.000
8.784	260.689	6.347	1.000
8.997	260.402	5.838	1.000
8.952	260.252	5.917	1.000
9.366	260.266	5.838	1.000
9.467	260.191	5.609	1.000
9.685	260.267	5.386	1.000
9.725	260.498	5.654	1.000
9.570	260.585	5.325	1.000
9.496	260.500	5.261	1.000
10.508	260.262	5.061	1.000
11.070	259.095	4.521	1.000
11.261	258.126	3.651	1.000
11.360	257.974	3.604	1.000
11.708	257.595	3.206	1.000
11.748	257.464	3.119	1.000
12.876	257.210	3.091	1.000
12.867	257.194	3.333	1.000
12.973	257.165	3.540	1.000
13.215	257.097	4.015	1.000
12.934	257.228	3.855	1.000
13.010	256.851	3.846	1.000
13.188	256.835	3.301	1.000
13.321	256.381	3.340	1.000
14.204	255.571	3.254	1.000
14.286	255.374	3.469	1.000
14.254	255.263	3.581	1.000
14.689	255.165	3.280	1.000
15.026	254.933	3.307	1.000
15.050	255.062	3.078	1.000
15.173	254.929	3.358	1.000
15.205	255.122	3.261	1.000
14.729	255.135	3.099	1.000
14.798	255.402	3.046	1.000
14.519	255.449	2.686	1.000
14.006	256.173	1.826	1.000
13.728	256.478	1.354	1.000
13.046	256.271	0.435	1.000
12.746	256.611	-0.072	1.000
12.536	256.534	-0.215	1.000
12.508	256.622	-0.441	1.000
11.804	256.801	-0.489	1.000
11.043	257.328	-0.826	1.000
9.612	257.568	-0.839	1.000
8.091	258.466	-0.423	1.000
7.267	258.393	-0.018	1.000
6.752	258.653	-0.439	1.000
4.964	259.157	-1.309	1.000
4.355	259.767	-1.671	1.000
4.609	259.878	-2.471	1.000
4.447	259.891	-2.948	1.000
4.455	260.005	-3.057	1.000
4.078	260.047	-3.362	1.000
3.311	260.320	-3.787	1.000
1.709	260.319	-5.093	1.000
0.148	260.830	-5.440	1.000
0.227	260.742	-5.659	1.000
-1.227	261.065	-5.939	1.000
-1.758	260.920	-6.472	1.000
-2.648	260.828	-6.542	1.000
-2.450	260.654	-6.854	1.000
-2.578	260.546	-6.620	1.000
-2.970	260.511	-6.689	1.000
-3.302	260.446	-6.990	1.000
-3.996	260.479	-7.927	1.000
-4.259	259.722	-8.580	1.000
-4.817	259.276	-8.987	1.000
-5.222	259.138	-9.117	1.000
-5.320	258.638	-9.168	1.000
-6.318	257.360	-9.912	1.000
-6.140	256.218	-10.419	1.000
-5.648	255.891	-10.358	1.000
-5.005	254.522	-10.234	1.000
-5.713	253.291	-10.359	1.000
-5.090	252.360	-10.082	1.000
-5.456	251.540	-10.200	1.000
-6.651	251.079	-10.446	1.000
-7.495	250.297	-11.003	1.000
-7.998	249.959	-10.193	1.000
-8.131	248.980	-10.429	1.000
-7.240	247.791	-10.443	1.000
-5.275	245.947	-10.246	1.000
-4.341	244.401	-10.006	1.000
-4.992	243.388	-9.394	1.000
-4.962	243.013	-9.577	1.000
-4.478	242.534	-9.290	1.000
-2.910	241.805	-8.983	1.000
-1.794	240.818	-8.453	1.000
-1.437	240.777	-7.619	1.000
-0.372	240.546	-7.514	1.000
0.231	239.908	-6.545	1.000
0.464	239.391	-6.389	1.000
1.002	239.398	-4.739	1.000
1.168	239.018	-4.765	1.000
1.284	239.607	-3.954	1.000
2.089	238.776	-3.965	1.000
2.572	238.627	-3.264	1.000
3.058	238.492	-3.330	1.000
2.515	237.763	-3.793	1.000
2.545	238.089	-3.951	1.000
1.763	238.055	-4.238	1.000
1.230	237.947	-4.421	1.000
0.703	237.983	-4.278	1.000
0.357	238.477	-3.988	1.000
-0.477	238.496	-3.743	1.000
-2.410	239.051	-3.188	1.000
-4.156	239.972	-3.433	1.000
-5.708	240.988	-3.399	1.000
-7.050	242.073	-4.124	1.000
-7.251	243.256	-5.331	1.000
-7.787	242.949	-6.209	1.000
-8.245	243.606	-7.115	1.000
-7.999	243.759	-7.682	1.000
-8.933	245.108	-8.304	1.000
-8.886	246.578	-8.746	1.000
-9.009	247.846	-9.569	1.000
-9.095	249.545	-9.794	1.000
-8.378	249.962	-10.050	1.000
-8.330	250.505	-10.700	1.000
-8.452	251.721	-9.968	1.000
-8.358	252.224	-10.176	1.000
-7.708	253.411	-10.368	1.000
-8.136	254.503	-10.490	1.000
-7.729	254.932	-10.267	1.000
-8.199	255.542	-10.232	1.000
-7.594	255.721	-9.931	1.000
-7.970	256.697	-9.631	1.000
-7.387	257.274	-9.200	1.000
-7.234	257.831	-9.259	1.000
-7.440	258.972	-7.903	1.000
-7.103	259.603	-6.975	1.000
-6.487	260.546	-6.418	1.000
-6.034	260.807	-5.815	1.000
-6.423	261.041	-5.246	1.000
-5.194	261.975	-4.465	1.000
-4.802	261.770	-4.654	1.000
-4.583	263.053	-3.349	1.000
-2.916	263.220	-3.024	1.000
-1.728	263.280	-2.180	1.000
-0.191	262.975	-1.046	1.000
1.444	262.689	0.108	1.000
2.585	262.005	0.891	1.000
2.893	262.025	1.238	1.000
1.690	262.609	0.937	1.000
0.462	263.062	0.893	1.000
-1.593	263.070	-0.170	1.000
-2.115	263.526	-0.124	1.000
-2.840	263.021	-0.632	1.000
-4.340	262.982	-1.299	1.000
-5.434	262.360	-1.814	1.000
-7.177	261.771	-2.055	1.000
-8.201	260.863	-2.481	1.000
-9.631	259.336	-3.336	1.000
-10.595	258.389	-3.874	1.000
-10.283	257.047	-4.541	1.000
-10.488	255.920	-4.987	1.000
-10.521	254.540	-5.435	1.000
-10.714	252.673	-6.068	1.000
-10.904	250.451	-6.409	1.000
-10.396	249.059	-6.738	1.000
-10.458	248.223	-6.622	1.000
-10.257	247.237	-6.527	1.000
-10.312	246.431	-5.698	1.000
-10.482	245.785	-5.203	1.000
-10.152	245.801	-4.809	1.000
-9.840	244.905	-4.452	1.000
-9.909	243.881	-3.851	1.000
-9.916	243.921	-3.359	1.000
-10.374	242.957	-3.288	1.000
-9.412	241.911	-3.073	1.000
-8.844	240.754	-2.969	1.000
-7.908	240.421	-2.098	1.000
-7.856	240.201	-2.048	1.000
-7.463	239.755	-1.518	1.000
-5.906	239.201	-0.951	1.000
-6.564	239.089	-0.043	1.000
-6.174	238.616	0.746	1.000
-4.533	238.816	0.722	1.000
-3.241	238.833	1.509	1.000
-0.815	238.376	2.215	1.000
-1.676	238.435	2.767	1.000
-1.027	238.494	2.950	1.000
-1.175	238.692	3.078	1.000
-1.211	238.291	3.628	1.000
-1.082	238.665	3.517	1.000
-1.772	238.652	4.057	1.000
-2.241	239.145	4.039	1.000
-3.332	239.261	4.127	1.000
-4.704	239.785	4.448	1.000
-5.873	239.860	3.159	1.000
-8.364	240.752	3.368	1.000
-9.511	241.697	2.820	1.000
-11.409	244.280	1.724	1.000
-14.280	247.700	2.389	1.000
-13.959	249.674	1.705	1.000
-14.220	251.048	2.013	1.000
-14.697	251.206	2.543	1.000
-13.499	252.585	1.294	1.000
-14.309	253.927	1.869	1.000
-12.578	254.819	1.132	1.000
-12.517	255.777	1.485	1.000
-12.482	256.881	1.746	1.000
-11.719	257.957	2.146	1.000
-11.058	258.251	1.593	1.000
-10.586	258.586	1.875	1.000
-10.552	258.803	1.787	1.000
-9.373	259.916	2.121	1.000
-8.547	261.054	2.717	1.000
-7.215	261.179	2.512	1.000
-5.897	261.624	2.841	1.000
-5.049	261.711	3.332	1.000
-4.410	261.920	3.081	1.000
-2.759	262.508	3.626	1.000
-1.170	262.544	3.597	1.000
0.340	262.090	4.826	1.000
2.360	262.236	5.640	1.000
3.300	262.075	5.672	1.000
5.182	260.803	5.230	1.000
6.083	260.180	5.766	1.000
6.624	259.846	5.787	1.000
6.984	259.950	5.691	1.000
6.972	260.268	5.621	1.000
5.803	260.488	5.297	1.000
5.471	260.796	5.200	1.000
4.174	261.326	4.758	1.000
2.237	261.913	4.299	1.000
1.537	262.157	4.254	1.000
0.856	262.560	4.439	1.000
-1.342	262.543	4.447	1.000
-3.010	262.548	3.897	1.000
-4.272	262.585	3.915	1.000
-5.276	261.721	3.351	1.000
-6.024	261.293	3.260	1.000
-7.834	261.055	3.637	1.000
-8.985	259.756	2.700	1.000
-10.833	258.580	3.501	1.000
-10.161	257.985	3.171	1.000
-11.475	257.026	3.497	1.000
-11.695	256.328	4.657	1.000
-11.507	254.061	2.590	1.000
-11.563	251.234	1.871	1.000
-14.735	249.569	4.414	1.000
-11.821	247.682	2.042	1.000
-13.493	246.162	3.003	1.000
